task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
tdc_hia_hou,classification,37,2,1,0.8076189992822801,0.8998366902558519,0.8998366902558519,0.0,0.9615314824895664,2,0.5,-0.28571428571428553,1,,3,0.9455634186173107,0.04572672836145886,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,37,3,2,0.8365357280905193,0.8960526315789474,0.8960526315789474,0.0,0.9078947368421052,2,0.5,-0.28571428571428553,1,,3,0.9078947368421052,0.011842105263157765,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,53,1,2,0.8671522552073284,0.8618925831202046,0.8618925831202046,0.0,0.8739495798319328,2,0.5,-0.28571428571428553,1,,3,0.8739495798319328,0.012056996711728218,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,53,2,2,0.8994007775329672,0.8085867620751341,0.8085867620751341,0.0,0.8085867620751341,1,1.0,1.0,1,,3,0.7212880143112701,-0.08729874776386404,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,53,3,3,0.8261953121394724,0.9565849605317824,0.9565849605317824,0.0,0.9565849605317824,1,1.0,1.0,1,,3,0.9565849605317824,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,71,1,2,0.8485410121472894,0.9631043256997456,0.9631043256997456,0.0,0.9737065309584392,2,0.5,-0.28571428571428553,1,,2,0.9631043256997456,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,71,2,2,0.9007302360340641,0.7857142857142857,0.7857142857142857,0.0,0.847926267281106,3,0.3333333333333333,-0.7142857142857141,1,,2,0.7857142857142857,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,71,3,1,0.7908720323433656,0.8980263157894737,0.8980263157894737,0.0,0.9344454887218046,3,0.3333333333333333,-0.7142857142857141,1,,2,0.9332706766917294,0.03524436090225569,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,11,1,2,0.8997590748513979,0.9104421782100248,0.9104421782100248,0.0,0.9104421782100248,1,1.0,1.0,1,,2,0.9104421782100248,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,11,2,2,0.9065703719630416,0.8945267500736732,0.8945267500736732,0.0,0.8945267500736732,1,1.0,1.0,1,,2,0.8945267500736732,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,11,3,2,0.891395954634497,0.9163609467455622,0.9163609467455622,0.0,0.9163609467455622,1,1.0,1.0,1,,2,0.9163609467455622,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,23,1,2,0.8911645754430458,0.9082539682539682,0.9082539682539682,0.0,0.9082539682539682,1,1.0,1.0,1,,2,0.9082539682539682,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,23,2,3,0.8902560898445855,0.9084799084799084,0.9084799084799084,0.0,0.9146825396825397,2,0.5,-0.28571428571428553,1,,2,0.9146825396825397,0.006202631202631204,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,23,3,2,0.9087230904557654,0.9014300989040362,0.9014300989040362,0.0,0.9060745789895752,2,0.5,-0.28571428571428553,1,,2,0.9014300989040362,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,37,1,2,0.9125163082762123,0.9090909090909092,0.9090909090909092,0.0,0.9090909090909092,1,1.0,1.0,1,,2,0.9090909090909092,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,37,2,2,0.8790261173370465,0.9224606971975392,0.9224606971975392,0.0,0.9224606971975392,1,1.0,1.0,1,,2,0.9224606971975392,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,37,3,2,0.9205928513547926,0.8804425204425205,0.8804425204425205,0.0,0.9004521404521404,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8804425204425205,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,53,1,2,0.8948788509563652,0.9313186813186812,0.9313186813186812,0.0,0.9313186813186812,1,1.0,1.0,1,,2,0.9313186813186812,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,53,2,2,0.9080929053072965,0.9130183220829317,0.9130183220829317,0.0,0.9130183220829317,1,1.0,1.0,1,,2,0.9130183220829317,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,53,3,2,0.9076417665882893,0.8867370537958773,0.8867370537958773,0.0,0.8867370537958773,1,1.0,1.0,1,,2,0.8867370537958773,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,71,1,2,0.9031447395656352,0.9026472248978642,0.9026472248978642,0.0,0.9026472248978642,1,1.0,1.0,1,,2,0.9026472248978642,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,71,2,2,0.9063463368305005,0.9135525660189336,0.9135525660189336,0.0,0.9135525660189336,1,1.0,1.0,1,,2,0.9135525660189336,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_pgp_broccatelli,classification,71,3,2,0.8987963617868884,0.9256002974925628,0.9256002974925628,0.0,0.9256002974925628,1,1.0,1.0,1,,2,0.9256002974925628,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,11,1,2,0.8539685516151776,0.8730347503373819,0.8730347503373819,0.0,0.8730347503373819,1,1.0,1.0,1,,2,0.8730347503373819,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,11,2,2,0.8483392842598563,0.877303095151104,0.8779033352471421,-0.000600240096038096,0.877303095151104,1,1.0,1.0,1,,2,0.877303095151104,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,11,3,2,0.8496555676975849,0.8785754294249442,0.8785754294249442,0.0,0.8785754294249442,1,1.0,1.0,1,,2,0.8785754294249442,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,23,1,2,0.865191148210767,0.8815358067299396,0.8815358067299396,0.0,0.8815358067299396,1,1.0,1.0,1,,2,0.8815358067299396,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,23,2,2,0.8685611528317909,0.8404417552144825,0.8404417552144825,0.0,0.8404417552144825,1,1.0,1.0,1,,2,0.8404417552144825,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,23,3,2,0.8406560414248445,0.8879781420765027,0.8879781420765027,0.0,0.8879781420765027,1,1.0,1.0,1,,2,0.8879781420765027,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,37,1,2,0.8664967680414856,0.8430230034722221,0.8424262152777777,0.0005967881944444198,0.8430230034722221,1,1.0,1.0,1,,2,0.8430230034722221,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,37,2,2,0.835971852491359,0.9004829978281305,0.9004829978281305,0.0,0.9004829978281305,1,1.0,1.0,1,,2,0.9004829978281305,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,37,3,2,0.8667214066469778,0.8747678356822901,0.8747678356822901,0.0,0.8747678356822901,1,1.0,1.0,1,,2,0.8747678356822901,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,53,1,2,0.8489841487173694,0.8931905594405595,0.8931905594405595,0.0,0.8931905594405595,1,1.0,1.0,1,,2,0.8931905594405595,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,53,2,2,0.8540060293077686,0.8991393658912841,0.8903097470872406,0.008829618804043426,0.8991393658912841,1,1.0,1.0,1,,2,0.8991393658912841,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,53,3,2,0.8737420888099642,0.8418886804252659,0.8418886804252659,0.0,0.8418886804252659,1,1.0,1.0,1,,2,0.8418886804252659,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,71,1,2,0.8554875438751051,0.889187522879217,0.8645454019998844,0.024642120879332596,0.889187522879217,1,1.0,1.0,1,,2,0.889187522879217,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,71,2,2,0.8329075839458122,0.8562008978675646,0.8562008978675646,0.0,0.8562008978675646,1,1.0,1.0,1,,2,0.8562008978675646,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,71,3,2,0.8626690521285464,0.8632581453634085,0.8632581453634085,0.0,0.8632581453634085,1,1.0,1.0,1,,2,0.8632581453634085,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,11,1,2,0.8727139804585802,0.8633818197702354,0.8633818197702354,0.0,0.8633818197702354,1,1.0,1.0,1,,2,0.8633818197702354,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,11,2,2,0.864901775931518,0.8796102992345165,0.8796102992345165,0.0,0.8796102992345165,1,1.0,1.0,1,,2,0.8796102992345165,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,11,3,2,0.8620632746601449,0.9151718431395728,0.9151718431395728,0.0,0.9151718431395728,1,1.0,1.0,1,,2,0.9151718431395728,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,23,1,2,0.8538896941763451,0.8999914813868303,0.8999914813868303,0.0,0.8999914813868303,1,1.0,1.0,1,,2,0.8999914813868303,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,23,2,2,0.8740667278620861,0.8762786596119929,0.8762786596119929,0.0,0.8762786596119929,1,1.0,1.0,1,,2,0.8762786596119929,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,23,3,2,0.8679724818667583,0.8693181818181819,0.8693181818181819,0.0,0.8693181818181819,1,1.0,1.0,1,,2,0.8693181818181819,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,37,1,2,0.8435261205450891,0.906029632408102,0.906029632408102,0.0,0.906029632408102,1,1.0,1.0,1,,2,0.906029632408102,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,37,2,2,0.8726266557969101,0.8899815965033357,0.8899815965033357,0.0,0.8899815965033357,1,1.0,1.0,1,,2,0.8899815965033357,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,37,3,2,0.8724745089596415,0.8553046622557317,0.8553046622557317,0.0,0.8553046622557317,1,1.0,1.0,1,,2,0.8553046622557317,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,53,1,2,0.8896839255481076,0.826383530521262,0.826383530521262,0.0,0.826383530521262,1,1.0,1.0,1,,2,0.826383530521262,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,53,2,2,0.8623311670288659,0.9109017209500784,0.8899587540890344,0.02094296686104402,0.9109017209500784,1,1.0,1.0,1,,2,0.9109017209500784,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,53,3,2,0.8652010439738351,0.8561802079322295,0.8561802079322295,0.0,0.8561802079322295,1,1.0,1.0,1,,2,0.8561802079322295,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,71,1,2,0.8497561049569816,0.9059170036926324,0.9018902760682256,0.004026727624406812,0.9059170036926324,1,1.0,1.0,1,,2,0.9059170036926324,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,71,2,2,0.847294721403773,0.8813378634900547,0.8813378634900547,0.0,0.8813378634900547,1,1.0,1.0,1,,2,0.8813378634900547,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,71,3,2,0.8748110265524399,0.8567088708393056,0.8567088708393056,0.0,0.8567088708393056,1,1.0,1.0,1,,2,0.8567088708393056,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,11,1,2,0.7966495249198405,0.8197564140960367,0.8197564140960367,0.0,0.8197564140960367,1,1.0,1.0,1,,2,0.8197564140960367,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,11,2,4,0.8440434730545535,0.8268630378715894,0.7641848785122844,0.06267815935930499,0.8268630378715894,1,1.0,1.0,1,,2,0.7641848785122844,-0.06267815935930499,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,11,3,4,0.7963170442021189,0.8888180272108843,0.856327947845805,0.032490079365079305,0.8888180272108843,1,1.0,1.0,1,,2,0.856327947845805,-0.032490079365079305,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,23,1,4,0.82019203184477,0.8823351482153661,0.8352346383199377,0.047100509895428355,0.8823351482153661,1,1.0,1.0,1,,2,0.8352346383199377,-0.047100509895428355,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,23,2,4,0.8115879202743476,0.7972124413145539,0.8364730046948358,-0.03926056338028183,0.8364730046948358,2,0.5,-0.28571428571428553,1,,2,0.8364730046948358,0.03926056338028183,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,23,3,4,0.7811134208126272,0.7994132511028309,0.8237826031093408,-0.024369352006509915,0.8220694676431538,2,0.5,-0.28571428571428553,1,,2,0.8220694676431538,0.022656216540322904,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,37,1,4,0.7904516299367813,0.8276318190111295,0.8439609560299215,-0.016329137018792017,0.8439609560299215,2,0.5,-0.28571428571428553,1,,2,0.8439609560299215,0.016329137018792017,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,37,2,4,0.8188866735728045,0.8262061403508772,0.8221856725146199,0.004020467836257313,0.8262061403508772,1,1.0,1.0,1,,2,0.8203581871345028,-0.005847953216374435,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,37,3,2,0.8028649218985232,0.7821186778176027,0.8220430107526883,-0.03992433293508557,0.8377937076861808,2,0.5,-0.28571428571428553,1,,2,0.7821186778176027,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,53,1,4,0.796208012085298,0.8358356502934816,0.8746370095767687,-0.038801359283287096,0.8529502625888167,2,0.5,-0.28571428571428553,1,,4,0.8358356502934816,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,53,2,4,0.7783063221863143,0.8501968424043184,0.8268598563253379,0.023336986078980493,0.8501968424043184,1,1.0,1.0,1,,4,0.8501968424043184,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,53,3,4,0.8767326428833186,0.669078947368421,0.7910087719298246,-0.12192982456140355,0.7910964912280701,2,0.5,-0.28571428571428553,1,,4,0.669078947368421,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,71,1,4,0.805158352123356,0.7993655828707376,0.8322759714512292,-0.03291038858049167,0.8322759714512292,2,0.5,-0.28571428571428553,1,,2,0.8322759714512292,0.03291038858049167,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,71,2,4,0.8332647233151186,0.8200757575757576,0.803755641521599,0.016320116054158618,0.8208816892327531,2,0.5,-0.28571428571428553,1,,2,0.8208816892327531,0.0008059316569954955,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,71,3,4,0.7789200835419656,0.8194066258225551,0.8255048786022238,-0.006098252779668689,0.8255048786022238,2,0.5,-0.28571428571428553,1,,2,0.8255048786022238,0.006098252779668689,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,11,1,2,-1.6627261409319931,-1.8895612256426573,-1.7371450014380811,-0.15241622420457612,-1.3247836617432085,2,0.5,-0.28571428571428553,1,,4,-1.3247836617432085,0.5647775638994488,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,11,2,2,-1.5804238225853833,-1.8284651119125928,-1.859334932711508,0.030869820798915315,-1.3457918408368552,2,0.5,-0.28571428571428553,1,,4,-1.3457918408368552,0.48267327107573754,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,11,3,4,-1.6363469920634188,-1.588306886542512,-1.3340538550112355,-0.25425303153127654,-1.4528822909594536,2,0.5,-0.28571428571428553,1,,4,-1.588306886542512,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,23,1,2,-1.6363485754693734,-1.905374212799973,-1.905374212799973,0.0,-1.323108813435109,2,0.5,-0.28571428571428553,1,,4,-1.323108813435109,0.5822653993648641,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,23,2,4,-1.5887619759312317,-1.3574998742428386,-1.754991056021487,0.3974911817786484,-1.3574998742428386,1,1.0,1.0,1,,4,-1.3574998742428386,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,23,3,4,-1.4540911181480123,-1.6979169101953826,-1.4148147649816922,-0.28310214521369037,-1.4148147649816922,2,0.5,-0.28571428571428553,1,,4,-1.6979169101953826,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,37,1,4,-1.6309918995505568,-1.4153239276305245,-1.7791836382829689,0.3638597106524444,-1.4153239276305245,1,1.0,1.0,1,,4,-1.4153239276305245,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,37,2,4,-1.6019214675011562,-1.5262113215252555,-1.8798276367321147,0.3536163152068592,-1.5262113215252555,1,1.0,1.0,1,,4,-1.5262113215252555,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,37,3,4,-1.5173862741282447,-1.6495637887790864,-1.396120517922021,-0.2534432708570653,-1.396120517922021,2,0.5,-0.28571428571428553,1,,4,-1.6495637887790864,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,53,1,4,-1.4622733668751877,-1.37040574602944,-1.73700876630456,0.3666030202751198,-1.37040574602944,1,1.0,1.0,1,,4,-1.37040574602944,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,53,2,2,-1.599523417481734,-1.9707506074893264,-1.9707506074893264,0.0,-1.4904358927397816,2,0.5,-0.28571428571428553,1,,4,-1.4904358927397816,0.4803147147495448,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
esol,regression,53,3,4,-1.6131940725047909,-1.4917541078437386,-1.4035204168428306,-0.08823369100090805,-1.4035204168428306,2,0.5,-0.28571428571428553,1,,4,-1.4917541078437386,0.0,2,1|2|4,False,False,False,False,False,True,True,False,mixed unbalanced
