subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
9,1|2|11,bbbp,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.02884890134957623,0.027134701047744625,0.019480949734230035,0.036781538845812256,0.010375838643868174,0.05683555740791659,0.0,2.4340453848845494,2.0886076519132204,0.38235773576916815,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
9,1|2|11,clintox,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.054587420668647364,0.05301015473887816,0.045727932522971915,0.06764177304616131,0.017724946974832113,0.08177923188474331,0.0,2.906964112593035,2.823502077797655,0.10349359544129962,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
9,1|2|11,esol,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.8453622383830228,0.8989279225628568,0.6811385776593104,0.9832041846841642,0.6106089900934115,1.0536861330703493,0.0,2.8334561918546117,2.7039051989671687,0.10505757250316188,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
9,1|2|11,freesolv,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.9071947494227329,0.8519178627406989,0.7883141404893066,1.0172677631279252,0.7404452807775455,1.1961053617363053,0.0,2.125068040782986,1.770540950849595,-0.43019152454925846,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
9,1|2|11,lipo,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.13453323342013285,0.13686984552248194,0.12630074691940546,0.1458604525641935,0.10456344727064067,0.15944933906190337,0.0,1.987228353415502,1.6062515400388337,0.6041588874442958,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
9,1|2|11,tdc_caco2_wang,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.0936642060005564,0.09323247474800433,0.06219915672394985,0.12696352995753185,0.03361702677530223,0.16013332186071064,0.0,2.996384914201487,2.9927951039992604,0.008196604641728018,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
9,1|2|11,tdc_hia_hou,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.087598650262411,0.08366824990865906,0.0561708860759495,0.11075365180628349,0.03194497769145456,0.15703288820429254,0.0,1.9892412766018719,1.6019425843823172,0.6274887760198344,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
9,1|2|11,tdc_pgp_broccatelli,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.024314199305197997,0.028730158730158828,0.014690598228584817,0.035483060432129676,0.00040784465784466945,0.042588106557127074,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
10,1|2|12,bace,classification,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,-0.0012411273331192295,0.0,-0.000300120048019048,0.0,-0.01670940338177996,0.011424663250201224,0.003472346518571386,2.0298512822569106,1.6361467389356636,0.6129269181609418,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.13333333333333333
10,1|2|12,bbbp,classification,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,0.0245875638074869,0.024274839492230638,0.01858925355014185,0.03335351625007593,-0.0005288539059596475,0.05180457732392751,0.0,2.581773939800037,2.2864249339951135,0.3387857979014245,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.9333333333333333
10,1|2|12,clintox,classification,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,0.09209156560099559,0.09700629577283837,0.0734571102084714,0.1093201754385964,0.04711078055282195,0.12330170454831112,0.0,2.9987536367508802,2.9975107411223747,0.003970222010871499,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
10,1|2|12,esol,regression,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,0.9159298174589552,1.036991521247864,0.6896058344140967,1.0524423972038761,0.6001217523865364,1.108798961636053,0.0,2.999901680329157,2.999803529375592,0.005473557474951455,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
10,1|2|12,freesolv,regression,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,1.1003932136561332,1.176553640678252,0.9617025041214586,1.267085358156521,0.7371383260267741,1.2931092760719787,0.0,2.4315526557699165,2.1069404799038343,-0.25713844000514496,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
10,1|2|12,lipo,regression,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.337605072033926,1.954029410105403,0.522845604580318,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
10,1|2|12,tdc_caco2_wang,regression,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,0.11346555919648023,0.1176693401389915,0.07790375641343045,0.15117336454114277,0.029112899674625832,0.19201147440750965,0.0,2.996196391944239,2.992412430994483,0.00039109246935263434,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
10,1|2|12,tdc_hia_hou,classification,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,0.08224600556874426,0.07565789473684215,0.060961483850322296,0.10857699805068227,0.02345568110821799,0.13648637720548923,0.0,1.7527641281117985,1.406305297895077,0.7480175603741741,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
10,1|2|12,tdc_pgp_broccatelli,classification,morgan512|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,True,False,mixed unbalanced,0.01977204817220788,0.022272272272272353,0.007440941556868197,0.030106881136293007,-1.9230769230804688e-05,0.040263073202359535,0.004922830445826827,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.742857142857143,0.8
11,1|3|4,bace,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,-0.003951474945059748,-0.0020629370629371424,-0.008293270383196272,0.0,-0.020216338440837683,0.00830641207395595,0.0,2.770512364419399,2.578736891686336,0.2634474985581243,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.2
11,1|3|4,bbbp,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,-0.00637058574757378,-0.0006804572672836073,-0.010473899827572963,0.0004784074864938037,-0.05096758764661895,0.01760960769934488,0.0019570249811824425,2.706073164670767,2.459517949585762,0.3569898039797628,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714286,0.26666666666666666
11,1|3|4,clintox,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,-0.004905071942141085,0.0,-0.024619762799641842,0.019828551066569555,-0.09299558314801096,0.05722598204694817,-0.001961609708549735,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.4
11,1|3|4,esol,regression,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.03559993726563303,0.0,-0.07202293082763711,0.134154659005139,-0.27300495542484554,0.4405156216834961,0.19210711530789906,2.6751270505990026,2.438698827314605,-0.18460846465169006,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.028571428571428425,0.3333333333333333
11,1|3|4,freesolv,regression,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.4039888158246986,0.33222345989888513,0.025653109619584447,0.7178673901999442,-0.15203254883027145,1.0675105211847555,-0.0031199825407858778,2.795100136788755,2.610511012621956,-0.2425784541252848,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571428,0.7333333333333333
11,1|3|4,lipo,regression,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,-0.0044058240569505806,0.0,0.0,0.0,-0.042956784555268156,0.0,0.0044058240569505806,2.062190890677427,1.6793307719077102,0.6246543542665939,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.0
11,1|3|4,tdc_caco2_wang,regression,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.010023007959532992,0.0,0.0,0.0,0.0,0.07083667822832455,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.2
11,1|3|4,tdc_hia_hou,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.0705610862999692,0.05493421052631575,0.03827325261419928,0.09074406256726703,0.006364177595093685,0.17005411714770802,0.0,2.9527635733136863,2.908592612222785,0.09264854606045621,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
11,1|3|4,tdc_pgp_broccatelli,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,-0.009724074099079095,-0.006753246753246844,-0.01692971911813318,-0.0044930762907353095,-0.020544098998937294,0.003018912055600333,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.06666666666666667
12,1|3|5,bace,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,-0.008453857325353724,-0.002876042565429948,-0.01585223389051138,0.0,-0.035840569095251636,0.00830641207395595,0.004502382380293975,2.4524528789897375,2.092013882582015,0.45784545685846617,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.13333333333333333
12,1|3|5,bbbp,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.01704408849882521,0.017408365088005695,0.012705514503718207,0.021828740152071036,-0.014521265122198784,0.05119231510826739,0.0,2.4019680752221952,2.038715011749615,0.4824289274101703,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.8666666666666667
12,1|3|5,clintox,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.05401504189831419,0.05821596244131444,0.03260347186396201,0.07457213411664443,0.004313596491228117,0.09963478902412667,0.0030280100889419864,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
12,1|3|5,esol,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.37707679412791,0.4497483463203231,0.23722517881999117,0.5105049798261323,0.09099626254637436,0.564547447141745,0.0,2.9998387960509607,2.9996775497059924,-0.0005693776921393205,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
12,1|3|5,freesolv,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.8773289510636588,0.8792515895004869,0.7381221522462366,1.018278558211052,0.6108287468102049,1.0532632537766675,0.0,2.3507447255430245,2.006609209608787,-0.3605471523882622,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
12,1|3|5,lipo,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,-0.001601683588611924,0.0,0.0,0.0,-0.016766869751458097,0.007808441591399678,0.007980438063060969,1.842577319128746,1.48306800876335,0.7312075574406345,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.06666666666666667
12,1|3|5,tdc_caco2_wang,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.05242619403078678,0.048059583602709066,0.026579214464987205,0.07583965130433185,-0.001982605865248893,0.12563426507199896,0.004978637842562139,2.9523957483351624,2.907737553322261,0.0033503863172901823,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.8666666666666667
12,1|3|5,tdc_hia_hou,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.07994621193479465,0.0677215189873418,0.046304093668127044,0.10757336586065863,0.007267686234949873,0.17408033241139953,0.0,2.940622769240955,2.8829513254623795,0.10813505935060687,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
12,1|3|5,tdc_pgp_broccatelli,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,-0.01591000545167711,-0.006753246753246844,-0.018680632653199247,-0.0044930762907353095,-0.06515013227513222,0.003018912055600333,0.006185931352598017,2.998818355778911,2.9976337408114624,0.016053004272917136,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.08571428571428583,0.06666666666666667
13,1|3|6,bace,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,-0.00472476645150243,-0.0020629370629371424,-0.008293270383196272,0.0,-0.024081694255371256,0.00830641207395595,0.0007732915064426822,2.4818922006571644,2.1305356343723902,0.4748071420581576,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.2
13,1|3|6,bbbp,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.0006108990009981774,-0.0008124754291705116,-0.0025930308436187266,0.006407293647493428,-0.03248367943114315,0.043346578317011386,0.0022592280901433098,2.578811566452628,2.2776228841448023,0.44458698437704225,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.4
13,1|3|6,clintox,classification,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.07777349809792784,0.08163090496380998,0.06282228559905512,0.09162629969319458,0.04014603149439855,0.11302040128903178,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
13,1|3|6,esol,regression,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.38075067308510313,0.34681589979380667,0.23640614106182034,0.5551691611426761,0.0714391810176489,0.7259011739446953,0.0,2.90685222120061,2.815687168328639,-0.11970598112347904,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
13,1|3|6,freesolv,regression,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,1.0535749683405435,1.0759707960316605,0.9324628018841846,1.1364088013366547,0.8221021062798568,1.3402210379709056,0.0,2.2283448610884045,1.8758889268043417,-0.37672514505770527,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
13,1|3|6,lipo,regression,maccs|morgan512,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.051135924385504586,0.04655964652638278,0.039568957520900505,0.0629556836383734,0.01502626547207625,0.08404162823799964,0.0,1.9817668435688167,1.6043954804453133,0.6994092244075618,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
