task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
bbbp,classification,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.7794352638585453,2.598843353572494,2.48573917247554,1.5578789292076238,2.9986560947936267,2.5004874423840473,1.5722884399370103,2.998417442132349,2.5012169797019492,1.5763893557451945,2.9986592660403804,2.487844725503974,1.5585004747525424,2.9991153168491493,2.482451850591958,1.5549524428188322,2.998649604150171,2.48573917247554,1.5578789292076238,2.9986560947936267,1.4740055073862188,2.3011574559715897,2.169713797389046,1.2788428791890731,2.9973032630397896,2.187022545740705,1.2872022549719464,2.996817203963727,2.1907017721859736,1.2886600642906654,2.9973099624632122,2.1734770325124626,1.2788428791890731,2.9982225691236453,2.1641049484165027,1.2779478315353252,2.997289440164482,2.169713797389046,1.2788428791890731,2.9973032630397896,0.6437581240549691,0.34866816225054253,0.3663424302744428,-0.19300109460346274,0.8183941400299092,0.35155389676144383,-0.1700924499432618,0.8216724478666704,0.35518298372862733,-0.18571309540774428,0.8163848705675113,0.36492297817214797,-0.1929216922805277,0.8209688482326626,0.36743963617589953,-0.18843937588846996,0.8216916686433829,0.3663424302744428,-0.19300109460346274,0.8183941400299092
bbbp,classification,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.0,1.526090273114149,1.5260902731141492,1.0,2.0,1.5260902731141495,1.0,2.0,1.5260902731141495,1.0,2.0,1.5260902731141495,1.0,2.0,1.5260902731141492,1.0,2.0,1.5260902731141492,1.0,2.0,1.0,1.3422818791946307,1.3422818791946307,1.0,2.0,1.3422818791946312,1.0,2.0,1.3422818791946312,1.0,2.0,1.3422818791946312,1.0,2.0,1.3422818791946307,1.0,2.0,1.3422818791946307,1.0,2.0,-1.0,-0.7000000000000003,-0.6999999999999996,-0.9976190476190475,1.0,-0.6999999999999996,-0.9976190476190476,1.0,-0.6999999999999996,-0.9976190476190475,1.0,-0.6999999999999996,-0.9976190476190475,1.0,-0.6999999999999996,-0.9976190476190475,1.0,-0.6999999999999996,-0.9976190476190475,1.0
bbbp,classification,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,1.9549328257975127,3.088492238382197,2.813085802878647,1.7546184151462625,5.304906036565346,2.8056815903907166,1.731425484878244,5.092822584331262,2.822278769648734,1.732414476983786,5.232595736168869,2.8196062929777392,1.740552233318049,5.232595736168872,2.812251202518093,1.7430817728825765,5.2510629185572855,2.813085802878647,1.7546184151462625,5.304906036565346,1.4555438886331984,1.9570350376345058,1.8284429171751735,1.2925568714953108,3.7658648224414217,1.828134007967837,1.2782981982629227,3.618915242332886,1.8346898144558503,1.2868161474891284,3.733084723808504,1.8340313422412942,1.2847699667122032,3.7267951583750785,1.8292672179300475,1.2869259443431305,3.7477870642812774,1.8284429171751735,1.2925568714953108,3.7658648224414217,0.8083179229904901,0.6698596511266064,0.7038832427668804,0.3544624301918974,0.8711489046728745,0.7051589655039282,0.38670723941589447,0.8741732245889567,0.7041181798409617,0.3518675205017749,0.873029092359221,0.7036461749399018,0.3644175511040699,0.8728884102644194,0.7037770889783286,0.3594666875377929,0.8730244380303792,0.7038832427668804,0.3544624301918974,0.8711489046728745
bbbp,classification,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,3.2988532494572107,4.639483137802366,4.184930449052592,2.7286962773048966,6.12618781135425,4.136751944268212,2.619748516268621,6.10512597405534,4.16733422467637,2.7286962773048966,6.098098222552646,4.181293699394045,2.740688454582355,6.133014052237277,4.17977275300346,2.714415107449484,6.126187811354252,4.184930449052592,2.7286962773048966,6.12618781135425,2.3846371254928074,3.208603065764502,2.891757569160877,1.8506157728901143,4.88064926372054,2.845723724140651,1.7438981883679328,4.834163404407539,2.879605685615388,1.8396897223084139,4.833680232258094,2.885077388398918,1.8461082144349825,4.883218537298999,2.885795495180326,1.8457564091210088,4.883218537298999,2.891757569160877,1.8506157728901143,4.88064926372054,-0.4533722827540425,-0.3610358107905086,-0.26303187917856563,-0.540960882875501,-0.09608815645085414,-0.26643521421301136,-0.5586643175579472,-0.10039861358941092,-0.2632902528785809,-0.5492031317293454,-0.09763816801453377,-0.2611485006529819,-0.5456133602916912,-0.09519298988151403,-0.26216265569783354,-0.5438728009843548,-0.0960664719557715,-0.26303187917856563,-0.540960882875501,-0.09608815645085414
bbbp,classification,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,2.9253330837701212,4.579765731816593,4.014981178191849,2.5721612683235198,5.517032980836595,4.018667536122855,2.6346510332646,5.561865542417287,4.044770169073692,2.625978751292098,5.5869206686899355,4.030634813618764,2.609788145533579,5.550220195761524,4.014981178191849,2.5795425081359786,5.531769869234702,4.014981178191849,2.5721612683235198,5.517032980836595,2.298841457685104,3.4369352251100116,2.9298341446493676,1.8071730524876548,4.515300645387777,2.9462657083170516,1.8186924547061896,4.548916321045165,2.959197540578857,1.8266439533253158,4.5768841405191125,2.952309404927883,1.820889189971697,4.533086628346011,2.9304491832772412,1.814870878275753,4.526586325255,2.9298341446493676,1.8071730524876548,4.515300645387777,0.5804789723374368,0.41329936588717564,0.40880830042359495,0.11536380310793477,0.6891672741483212,0.4066239982974368,0.12965085797278608,0.6860842985156849,0.4053348645605823,0.12209149554352713,0.6797077183609227,0.4039429650417754,0.11935019678675637,0.6793206535750191,0.40753515170790366,0.11871558789712754,0.6881043866371711,0.40880830042359495,0.11536380310793477,0.6891672741483212
bbbp,classification,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,3.942643346437079,6.236527729892104,5.160420991659411,3.2161538616109357,6.997765678785759,5.202931259684883,3.2119008336511796,6.999315185150022,5.205107706425686,3.2253476551244518,6.997890116961837,5.17222164142304,3.2253476551244518,6.99758346055242,5.156923481618174,3.194739715654802,6.99758346055242,5.160420991659411,3.2161538616109357,6.997765678785759,3.390961603766627,5.61443049020128,4.324349358875187,2.4936693405371835,6.995514593550982,4.3457051117270105,2.48629351510644,6.998626538719326,4.350370088922658,2.4863915038439095,6.9957565738718355,4.331110209685954,2.4877700951752204,6.995132227914227,4.3279919681570655,2.486409533149727,6.995132227914227,4.324349358875187,2.4936693405371835,6.995514593550982,-0.20206900191048863,-0.09730310194651025,-0.12086261145266668,-0.3358786767821303,0.0,-0.1209772859395569,-0.3412025258138858,0.0,-0.12165869817887884,-0.33764681606343067,0.0,-0.12125362272504825,-0.3311211598124311,0.0,-0.12050918854959417,-0.3360713521252635,0.0,-0.12086261145266668,-0.3358786767821303,0.0
bbbp,classification,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,2.0288432166404187,3.1457501202238323,2.855480743232129,1.772048515183555,6.058310760560626,2.8341787508677325,1.7275589993821754,5.874964915726571,2.8425712443214826,1.790762853885178,6.071190176115382,2.8607575031188306,1.7902888959976442,6.101759699550818,2.855480743232129,1.7786735809272685,5.97552863763057,2.855480743232129,1.772048515183555,6.058310760560626,1.4050917115959345,1.7441727066337058,1.6652830289860876,1.2602828874478464,3.1193122729022598,1.6563762955192618,1.2579360495692546,3.0787923459795827,1.6608433017910156,1.2638859509065297,3.167375709384264,1.663361264658938,1.2612904346131149,3.1400194192462285,1.663790916695052,1.2619212150235268,3.0778338967257692,1.6652830289860876,1.2602828874478464,3.1193122729022598,0.8413658214101487,0.7463421790329121,0.77956280935364,0.533533926884711,0.8971040894455908,0.7819499602566099,0.534245790716662,0.8987008427067795,0.7810559267494708,0.5301660349588864,0.891905417158618,0.7795080617310388,0.5331182908344889,0.8941631676779451,0.7800498738492799,0.5367450839542299,0.8953702640790383,0.77956280935364,0.533533926884711,0.8971040894455908
bbbp,classification,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,6.3058010498757495,11.71394245875239,8.746263869914863,5.243268279537749,11.840069652339018,8.800216558692949,5.242459674196866,11.859923578723652,8.765423720325561,5.145742678874177,11.861164513636718,8.754729617056661,5.1918395994006135,11.832283772581697,8.772308867019504,5.209782099122067,11.860272680215191,8.746263869914863,5.243268279537749,11.840069652339018,4.58194491584064,8.613078112378256,5.785639616513736,3.312613139106917,8.97460197657649,5.8203477703856334,3.2920011656524153,8.967571544668703,5.795602653382906,3.243505783183963,9.00086456542034,5.788527643195103,3.2746742892853034,8.981451679850757,5.802070651393274,3.2948066234419935,9.000864565420342,5.785639616513736,3.312613139106917,8.97460197657649,-0.10615658459396768,-0.06227709738743633,-0.07419436929072035,-0.1588819058709088,-0.010085790361065196,-0.07155392851376302,-0.15678378422545994,-0.003640715951038536,-0.073473242304403,-0.15678378422545994,-0.006905857037039106,-0.07410643904697545,-0.15934973751985068,-0.0076909458368861665,-0.07423353706954396,-0.15826404946314424,-0.009182483739454671,-0.07419436929072035,-0.1588819058709088,-0.010085790361065196
bbbp,classification,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,3.574405082330116,5.803896687318684,4.928442563965714,2.9456555085272256,8.117681661690467,4.923838886678594,2.993423118842541,8.218159448512804,4.94925527474058,3.0326988419535184,8.082907490896407,4.941352293968697,2.9553652581112932,8.082046012785996,4.927128210613066,2.9553652581112932,8.106652836692247,4.928442563965714,2.9456555085272256,8.117681661690467,2.289500796743158,3.206717316108343,2.803115453933359,1.835101245973359,4.945045171901784,2.8043061383776973,1.860729252146551,4.996434672847661,2.8129224083291033,1.8774243359883735,4.919000731240503,2.8064908027636024,1.8459085996870603,4.945151934921565,2.8036287715939046,1.8448366582077398,4.953091705256271,2.803115453933359,1.835101245973359,4.945045171901784,0.6250176518454682,0.5087077973023324,0.5503982752083225,0.2842238709464556,0.7533257566289389,0.5483581422519161,0.29833708959657507,0.7514919059590637,0.5475059696745772,0.2948480137687259,0.7490651177326979,0.550165845965819,0.2842238709464556,0.7534830600806048,0.5502412022662962,0.28526852071776154,0.7506381907620322,0.5503982752083225,0.2842238709464556,0.7533257566289389
bbbp,classification,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,7.326386696043119,13.88970229049159,9.794790636788637,5.888335456537623,12.961045130067282,9.825793089875301,5.85319647903954,12.908651100749083,9.859549554477077,5.943190131363191,12.908582603812109,9.825611033390892,5.91350734730487,12.899486862327375,9.824098198723135,5.874938986889937,12.98285466414111,9.794790636788637,5.888335456537623,12.961045130067282,5.689543197316268,11.944548609821524,6.866089416872606,3.805176877908035,10.512994311424945,6.93231149823965,3.7547175599738836,10.476227492234207,6.935744696763157,3.805176877908035,10.454761530619537,6.887179469124627,3.8100717093954595,10.445416078158946,6.895871386820467,3.804620992777195,10.512994311424952,6.866089416872606,3.805176877908035,10.512994311424945,-0.06705950530519243,-0.029026509916763643,-0.04623366893508698,-0.10403495434982275,-0.0018408938447269873,-0.04552900046005405,-0.10827299666948624,-5.9987447801307815e-18,-0.04569531113682635,-0.10564292013751139,-6.051029874605504e-18,-0.045854472807385534,-0.10455487184553548,-0.0008341700773400331,-0.045828906348033674,-0.10564292013751139,-0.0011685646774083874,-0.04623366893508698,-0.10403495434982275,-0.0018408938447269873
bbbp,classification,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,1.8506738300128411,2.982791246048294,2.7456391914522236,1.7297122606377613,5.983162313939296,2.7349064838328627,1.7432088887059682,5.4870219830307505,2.7248962561402723,1.7308029133876048,5.840227682810321,2.728174505343017,1.7342202955285455,5.935076362968542,2.7391649605332473,1.7471645819975146,5.965649918852926,2.7456391914522236,1.7297122606377613,5.983162313939296,1.2980199945798405,1.5558816649936644,1.5158731289514562,1.2179758103184462,2.4770816524980006,1.5162022088718876,1.221020552537447,2.3527992669850644,1.5117269245644953,1.2184908999946662,2.464842942934161,1.511519679546073,1.2187913697558077,2.4870358872902747,1.5134098626323698,1.220753893942945,2.4870358872902747,1.5158731289514562,1.2179758103184462,2.4770816524980006,0.8926834150063092,0.8119296183067088,0.8283446842101225,0.6359616302033385,0.9185248460012976,0.8294016310066552,0.6562334163821913,0.9173029034068377,0.8294016310066552,0.641252041960976,0.9187943655150167,0.8292779740446659,0.6379489953542847,0.917352410327619,0.8287231251726894,0.6379489953542847,0.9168367742882101,0.8283446842101225,0.6359616302033385,0.9185248460012976
bbbp,classification,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,8.484229187558556,24.226601503543208,14.52539238605804,7.555065636592519,21.869450213996515,14.372754843706176,7.75761301472796,21.538685973760913,14.459289168468715,7.629572392341962,21.69598021507432,14.48871099583959,7.645300800278008,21.719228959137197,14.513726090489026,7.592752187651441,21.81072036680056,14.52539238605804,7.555065636592519,21.869450213996515,6.6107873063996,17.864980425301052,8.471145329442482,4.342403524558021,15.053653245677529,8.313595498035259,4.369230062188715,14.568602020829283,8.434877645802734,4.269263396612931,14.80921145089822,8.437931751610973,4.294349871146962,14.94594573241945,8.456068155948836,4.322936884170956,14.973995282697766,8.471145329442482,4.342403524558021,15.053653245677529,-0.05370612875979494,-0.024376579113574166,-0.024306616969181738,-0.05827549650129939,0.006006226083191267,-0.02378209049437708,-0.05856823045588143,0.004210227028374542,-0.024345601445651996,-0.05830977216727471,0.00545199485464653,-0.024574093200404684,-0.057907264040419695,0.005614459033103472,-0.024271107041333374,-0.057907264040419695,0.006128501959682803,-0.024306616969181738,-0.05827549650129939,0.006006226083191267
bbbp,classification,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,3.262210140702649,5.859049310489724,4.974818666933189,2.6952722868243524,9.953198947366628,4.930370549241658,2.6548452608253985,9.587528054711159,5.004950348601557,2.67973608765663,9.900612461046952,4.984466774897783,2.6743296521772852,9.89859694965124,4.969342848757639,2.6691242897762,9.881165405644362,4.974818666933189,2.6952722868243524,9.953198947366628,1.9377488950819357,2.584403737388821,2.3843319888621264,1.5950616963919617,4.597989775091301,2.372925328279325,1.5770849891005359,4.3895401412442645,2.388399800538913,1.5887813986366812,4.546478988635552,2.3830200438081617,1.59029798704794,4.58842457712219,2.3794145515751737,1.5865048115811007,4.58842457712219,2.3843319888621264,1.5950616963919617,4.597989775091301,0.741780985600801,0.6351232726607914,0.6569785641479126,0.39918862544035855,0.8327366137984629,0.6607807709229794,0.4172249897903173,0.8354772239077511,0.655923217873654,0.4070034406330104,0.8334427613828842,0.6573897377169664,0.4064453262701498,0.8332613109661542,0.6574650679483138,0.40573578944300953,0.8345135793597328,0.6569785641479126,0.39918862544035855,0.8327366137984629
bbbp,classification,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,9.526805299457399,28.78451403430985,16.17939204401833,8.228089805602492,23.886080942136136,16.37144600005059,8.166992565627133,24.290697678970044,16.418979973714933,8.389010596718032,24.439077821027496,16.308288345419804,8.389010596718032,24.099028706521338,16.213569742057402,8.515280802115452,24.0184642755445,16.17939204401833,8.228089805602492,23.886080942136136,7.783581847908069,25.33247405372515,9.817868243739373,4.786921684080175,17.63524478792874,9.930115061428022,4.832446295865857,18.041800090234567,9.980974367568125,4.895272442695452,18.418259976937144,9.891451387206363,4.861141038821178,17.88472036217414,9.85518688634414,4.947408619122118,17.80328415889595,9.817868243739373,4.786921684080175,17.63524478792874,-0.028370529400032533,-0.008251744807711561,-0.01782178630380807,-0.0429801570171734,-3.2734887057549882e-18,-0.017738831689388737,-0.04419382813915833,-3.733959594817222e-19,-0.017562611010085515,-0.04307431603437074,-0.0006157217468205842,-0.0176211259269387,-0.04208475893089507,-7.228343641013199e-05,-0.0176879828293699,-0.0429801570171734,-1.8610316497915326e-18,-0.01782178630380807,-0.0429801570171734,-3.2734887057549882e-18
bbbp,classification,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,2.710969963238879,6.084809320847414,5.183102139547273,2.458841910229136,11.236789748447075,5.1715728246988055,2.4839764605333934,10.607874035495618,5.168796717509525,2.479907918415996,10.797274940397,5.1737889585942884,2.458657983009379,10.877811531830536,5.191592892390586,2.458841910229136,11.247774649315515,5.183102139547273,2.458841910229136,11.236789748447075,1.6543171188507568,2.4926973742932734,2.3555146802835116,1.4521642011824418,4.85283890067816,2.350131643239943,1.4660102277039213,4.601286026406067,2.335755575060137,1.4616364209247548,4.7335145768070115,2.3454049588499677,1.4579995416775249,4.755729025577436,2.363501144968393,1.4557966110541718,4.811217424140266,2.3555146802835116,1.4521642011824418,4.85283890067816,0.7973039800562832,0.6401835182118415,0.659950765179772,0.4064228308114674,0.8587714443673716,0.6627511737676268,0.41576783572109155,0.858640541432913,0.6626395346116072,0.4100249715038158,0.8569954297918848,0.6617994733449668,0.4100249715038158,0.8587714443673717,0.6592187660196092,0.4087799785312519,0.8579669684504176,0.659950765179772,0.4064228308114674,0.8587714443673716
