endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
bace,4,53,1,32,1,5.0,0.016439550461770647,0.01317192750957242,0.05070604100733728,0.050465821832079795,3.0697811323634148,0.5612170087976539,0.3333333333333333,1,bace:seed53:outer1,cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_120_l15;lgbm_60_l63;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04540187409899253], [""calibration_loss"", NaN], [""compute_cost"", 0.16694056665680057], [""stable_candidate_id"", ""rf_90_d12""]]",17,0.3333333333333333,0.0454018740989925,0.5161290322580645,0.6666666666666667,1.0,0.7275985663082437,0.0557558945908442,0.19415643151839768,0.12441841906179898,ridge,bace
bace,4,53,2,4,1,2.0,0.01165337361324754,0.7197412228628803,0.03429500814709015,0.037205902555568625,3.1927151561735743,0.8666666666666667,1.0,1,bace:seed53:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03429500814709015], [""calibration_loss"", NaN], [""compute_cost"", 0.0047779333156843335], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,1.0,0.0342950081470901,0.6666666666666666,0.0,0.7333333333333333,0.4666666666666666,0.0,0.07891027666029186,0.12441841906179898,ridge,bace
bace,4,53,2,8,1,3.0,0.015532617720074571,0.3829277560247521,0.029030848950865152,0.03519698472035018,2.266004697640959,0.8333333333333334,0.6666666666666666,1,bace:seed53:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.029030848950865152], [""calibration_loss"", NaN], [""compute_cost"", 0.17040246666874737], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0290308489508651,0.4285714285714285,0.3333333333333333,0.4666666666666667,0.4095238095238095,0.0850100603621755,0.11137650057058264,0.12441841906179898,ridge,bace
bace,4,53,2,16,1,4.0,0.013646749257182634,0.4358452212059176,0.029030848950865152,0.032197640662041505,2.359363395285882,0.5764705882352942,0.6666666666666666,1,bace:seed53:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.029030848950865152], [""calibration_loss"", NaN], [""compute_cost"", 0.17040246666874737], [""stable_candidate_id"", ""rf_90_d12""]]",10,0.6666666666666666,0.0290308489508651,0.6,0.3333333333333333,0.5333333333333333,0.4888888888888889,0.1036217303822942,0.1758678258013508,0.12441841906179898,ridge,bace
bace,4,53,2,32,1,5.0,0.010446240144896052,0.5395881456361021,0.029030848950865152,0.03145733415208987,3.011354680321002,0.44183773216031286,0.3333333333333333,2,bace:seed53:outer2,cat_100_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.028064295353976653], [""calibration_loss"", NaN], [""compute_cost"", 0.1912311333774899], [""stable_candidate_id"", ""lgbm_100_leaf10""]]",22,0.3333333333333333,0.0280642953539766,0.6774193548387096,0.6666666666666667,0.5333333333333333,0.6258064516129033,0.2852112676056338,0.25174647594100175,0.12441841906179898,ridge,bace
bace,4,53,3,4,1,2.0,0.013293471645390843,0.8920350263894188,0.04601491981699413,0.04076371573722322,3.0664462094337073,0.8666666666666667,1.0,1,bace:seed53:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.04601491981699413], [""calibration_loss"", NaN], [""compute_cost"", 0.007600299975213866], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,1.0,0.0460149198169941,0.6666666666666666,0.0,0.9333333333333332,0.5333333333333333,0.0,0.0726814322858107,0.12441841906179898,ridge,bace
bace,4,53,3,8,1,3.0,0.015462678947127547,0.2825305211342475,0.044761096060597055,0.04246810190340105,2.746490569235431,0.9206349206349206,1.0,1,bace:seed53:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.044761096060597055], [""calibration_loss"", NaN], [""compute_cost"", 0.2421028666819135], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",7,1.0,0.044761096060597,0.8571428571428571,0.0,0.9333333333333332,0.5968253968253968,0.0879282218597077,0.11333560306720869,0.12441841906179898,ridge,bace
bace,4,53,3,16,1,4.0,0.015204797393916895,0.22937635473896453,0.040585780336770926,0.04296909395008796,2.8260221321514583,0.8372549019607843,0.6666666666666666,1,bace:seed53:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.040585780336770926], [""calibration_loss"", NaN], [""compute_cost"", 0.11727883333029841], [""stable_candidate_id"", ""et_90_d12""]]",11,0.6666666666666666,0.0405857803367709,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.6222222222222222,0.0378466557911921,0.1486568560799474,0.12441841906179898,ridge,bace
bace,4,53,3,32,1,5.0,0.012634372503601613,0.20982811729244122,0.040585780336770926,0.04300230293546566,3.4035962548363385,0.7557429130009775,0.6666666666666666,2,bace:seed53:outer3,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04165477562628219], [""calibration_loss"", NaN], [""compute_cost"", 0.3903273666122307], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",23,0.6666666666666666,0.0416547756262821,0.7096774193548387,0.3333333333333333,0.8666666666666667,0.6365591397849463,0.0,0.22982103224715428,0.12441841906179898,ridge,bace
bace,5,71,1,4,1,2.0,0.012454769689717156,0.1322337296199158,0.03361709282583133,0.03862650454973237,3.1013423380781573,0.8666666666666667,0.6666666666666666,1,bace:seed71:outer1,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03361709282583133], [""calibration_loss"", NaN], [""compute_cost"", 0.010762366660249668], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0336170928258313,0.6666666666666666,0.3333333333333333,0.6,0.5333333333333333,0.3271947527749745,0.07485679729997693,0.12441841906179898,ridge,bace
bace,5,71,1,8,1,3.0,0.011210801534413364,0.18018853518835326,0.017294500441055453,0.027739448139172063,2.47435012153425,0.1349206349206349,0.3333333333333333,2,bace:seed71:outer1,logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010207732797735531], [""calibration_loss"", NaN], [""compute_cost"", 0.18481456666874388], [""stable_candidate_id"", ""rf_90_leaf2""]]",6,0.3333333333333333,0.0102077327977355,0.7142857142857143,0.6666666666666667,0.0666666666666666,0.4825396825396825,0.0,0.1945311994959869,0.12441841906179898,ridge,bace
bace,5,71,1,16,1,4.0,0.015311591819595764,0.11637037131186821,0.011986543101567167,0.024171123813570172,1.5786159988039903,0.47843137254901963,0.3333333333333333,2,bace:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011986543101567167], [""calibration_loss"", NaN], [""compute_cost"", 0.13121993331393844], [""stable_candidate_id"", ""et_90_leaf2""]]",6,0.3333333333333333,0.0119865431015671,0.3333333333333333,0.6666666666666667,0.1333333333333333,0.3777777777777777,0.0512108980827445,0.19424094395967897,0.12441841906179898,ridge,bace
bace,5,71,1,32,1,5.0,0.01276221947301237,0.13961643812739935,0.011986543101567167,0.022747606879140993,1.7824177782903847,0.6043499511241447,0.3333333333333333,2,bace:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_100_leaf10;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011986543101567167], [""calibration_loss"", NaN], [""compute_cost"", 0.13121993331393844], [""stable_candidate_id"", ""et_90_leaf2""]]",7,0.3333333333333333,0.0119865431015671,0.1935483870967742,0.6666666666666667,0.2,0.353405017921147,0.0512108980827445,0.22028433136897863,0.12441841906179898,ridge,bace
bace,5,71,2,4,1,2.0,0.011528177744357241,0.547875759171054,0.05975131870142689,0.04824499710009222,4.184962981136108,0.6666666666666666,0.6666666666666666,1,bace:seed71:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05975131870142689], [""calibration_loss"", NaN], [""compute_cost"", 0.005472566699609101], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0597513187014268,1.0,0.3333333333333333,1.0,0.7777777777777778,0.0,0.09273586083153312,0.12441841906179898,ridge,bace
bace,5,71,2,8,1,3.0,0.010811081361097846,0.04173907478013296,0.06547751690855043,0.05721456808757034,5.292215105646037,0.3015873015873016,0.3333333333333333,2,bace:seed71:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04364651507818325], [""calibration_loss"", NaN], [""compute_cost"", 0.007635133340954735], [""stable_candidate_id"", ""logreg_l2_c1""]]",8,0.3333333333333333,0.0436465150781832,1.0,0.6666666666666667,0.8666666666666667,0.8444444444444444,0.5233467145573623,0.17701513448581296,0.12441841906179898,ridge,bace
bace,5,71,2,16,1,4.0,0.011971321848434217,0.16485457661440955,0.05796116779128937,0.060488283952562144,5.052765661001227,0.37058823529411766,0.3333333333333333,2,bace:seed71:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04364651507818325], [""calibration_loss"", NaN], [""compute_cost"", 0.007635133340954735], [""stable_candidate_id"", ""logreg_l2_c1""]]",14,0.3333333333333333,0.0436465150781832,0.8666666666666667,0.6666666666666667,0.9333333333333332,0.8222222222222223,0.5233467145573623,0.20539501909440286,0.12441841906179898,ridge,bace
bace,5,71,2,32,1,5.0,0.009956290561369877,0.19821912414807205,0.05796116779128937,0.06269563646998991,6.297087864555419,0.3076735092864125,0.3333333333333333,2,bace:seed71:outer2,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04364651507818325], [""calibration_loss"", NaN], [""compute_cost"", 0.007635133340954735], [""stable_candidate_id"", ""logreg_l2_c1""]]",30,0.3333333333333333,0.0436465150781832,0.935483870967742,0.6666666666666667,0.9333333333333332,0.8451612903225806,0.5233467145573623,0.27192326654296534,0.12441841906179898,ridge,bace
bace,5,71,3,4,1,2.0,0.006993888202642164,0.4562135809995549,0.03398566098856343,0.016124212968377464,2.305471935094134,-0.20000000000000004,0.6666666666666666,1,bace:seed71:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03398566098856343], [""calibration_loss"", NaN], [""compute_cost"", 0.00646959998024], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0339856609885634,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.15962662169152092,0.12441841906179898,ridge,bace
bace,5,71,3,8,1,3.0,0.012145858184931215,0.15118583953998527,0.03893331213898206,0.027811389879930745,2.2897838470100864,-0.1984126984126984,0.3333333333333333,2,bace:seed71:outer3,logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03893331213898206], [""calibration_loss"", NaN], [""compute_cost"", 0.2282340000383556], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",6,0.3333333333333333,0.038933312138982,0.7142857142857143,0.6666666666666667,0.7333333333333333,0.7047619047619048,0.0476248775710093,0.1991506219414784,0.12441841906179898,ridge,bace
bace,5,71,3,16,1,4.0,0.020305099740990654,0.0495077494280966,0.038739581277256706,0.03114060721488831,1.533634782006198,0.1735294117647059,0.3333333333333333,2,bace:seed71:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04001679655522137], [""calibration_loss"", NaN], [""compute_cost"", 0.11881636661322159], [""stable_candidate_id"", ""rf_60_sqrt""]]",12,0.3333333333333333,0.0400167965552213,0.7333333333333333,0.6666666666666667,0.8,0.7333333333333334,0.0615817825661104,0.2103900172979769,0.12441841906179898,ridge,bace
bace,5,71,3,32,1,5.0,0.01600036935320971,0.06282728653934587,0.038739581277256706,0.032124325529146285,2.007723998115211,0.3135386119257087,0.3333333333333333,3,bace:seed71:outer3,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.032935303569048884], [""calibration_loss"", NaN], [""compute_cost"", 0.1849451333594819], [""stable_candidate_id"", ""lgbm_100_leaf10""]]",24,0.3333333333333333,0.0329353035690488,0.7419354838709677,0.6666666666666667,0.8,0.7362007168458783,0.3201518119490685,0.27106287851460675,0.12441841906179898,ridge,bace
bbbp,1,11,1,4,1,2.0,0.011342351161070196,0.8005247628436644,0.01948711142981583,0.03614610869442599,3.186826803466334,-0.13333333333333333,0.6666666666666666,1,bbbp:seed11:outer1,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01948711142981583], [""calibration_loss"", NaN], [""compute_cost"", 0.0052078333295260335], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0194871114298158,0.3333333333333333,0.3333333333333333,0.2,0.2888888888888889,0.0,0.11430944048535033,0.12610175846521118,random_forest,bbbp
bbbp,1,11,1,8,1,3.0,0.016569951452570127,0.4091189093388527,0.0029024900121738533,0.021787092688661976,1.3148555535014939,0.19047619047619047,0.6666666666666666,2,bbbp:seed11:outer1,rf_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0029024900121738533], [""calibration_loss"", NaN], [""compute_cost"", 0.2125521666215111], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",1,0.6666666666666666,0.0029024900121738,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0776048043845837,0.11972710394416762,0.12610175846521118,random_forest,bbbp
bbbp,1,11,1,16,1,4.0,0.02434666990618982,0.030552288010833872,0.008247465125298656,0.016422887555464314,0.6745434845399129,0.5117647058823529,0.6666666666666666,1,bbbp:seed11:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.009316169846594252], [""calibration_loss"", NaN], [""compute_cost"", 0.06762693333439528], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0093161698465942,0.2,0.3333333333333333,0.0666666666666666,0.2,0.3100110780712484,0.13064117104525774,0.12610175846521118,random_forest,bbbp
bbbp,1,11,1,32,1,5.0,0.01901848303687815,0.03911176667646118,0.008247465125298656,0.015068332853131923,0.7922994081028117,0.4894916911045943,0.6666666666666666,1,bbbp:seed11:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.009316169846594252], [""calibration_loss"", NaN], [""compute_cost"", 0.06762693333439528], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0093161698465942,0.0967741935483871,0.3333333333333333,0.0666666666666666,0.1655913978494624,0.3100110780712484,0.12496261738458296,0.12610175846521118,random_forest,bbbp
bbbp,1,11,2,4,1,2.0,0.02144244145576154,1.325299011032036,0.014274750275066967,0.029033152161668838,1.3540040308174743,-0.06666666666666665,0.6666666666666666,1,bbbp:seed11:outer2,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014274750275066967], [""calibration_loss"", NaN], [""compute_cost"", 0.005337900016456801], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0142747502750669,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.08803303878651002,0.12610175846521118,random_forest,bbbp
bbbp,1,11,2,8,1,3.0,0.02496442723192103,0.08525214816969574,0.03132145522854913,0.0363243740034614,1.4550453597835744,-0.20634920634920637,0.3333333333333333,2,bbbp:seed11:outer2,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014274750275066967], [""calibration_loss"", NaN], [""compute_cost"", 0.005337900016456801], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",5,0.3333333333333333,0.0142747502750669,0.5714285714285714,0.6666666666666667,0.3333333333333333,0.5238095238095238,0.3756556910826011,0.21024713849272664,0.12610175846521118,random_forest,bbbp
bbbp,1,11,2,16,1,4.0,0.020871366771910104,0.17937056493024528,0.05055865499408402,0.03668193731754582,1.7575244457356045,0.005506541977139567,0.3333333333333333,2,bbbp:seed11:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014274750275066967], [""calibration_loss"", NaN], [""compute_cost"", 0.005337900016456801], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",12,0.3333333333333333,0.0142747502750669,0.7333333333333333,0.6666666666666667,0.2666666666666666,0.5555555555555555,0.4207798773936667,0.24682174610009833,0.12610175846521118,random_forest,bbbp
bbbp,1,11,2,32,1,5.0,0.015901300268284572,0.2354341334092508,0.05055865499408402,0.036497837955137474,2.2952738039877825,-0.02614083270514998,0.3333333333333333,2,bbbp:seed11:outer2,cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017856975784492565], [""calibration_loss"", NaN], [""compute_cost"", 0.07435916666872794], [""stable_candidate_id"", ""lgbm_100_leaf30""]]",25,0.3333333333333333,0.0178569757844925,0.7741935483870968,0.6666666666666667,0.4666666666666667,0.6358422939068101,0.2885672754850537,0.25459107532329395,0.12610175846521118,random_forest,bbbp
