endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
bace,5,1,71,bace:seed71:outer1,8,logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010207732797735531], [""calibration_loss"", NaN], [""compute_cost"", 0.18481456666874388], [""stable_candidate_id"", ""rf_90_leaf2""]]",6,0.3333333333333333,0.0102077327977355,0.7142857142857143,0.6666666666666667,0.0666666666666666,0.4825396825396825,0.0,0.13009361341403136,0.12441841906179898,bace
bace,5,1,71,bace:seed71:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011986543101567167], [""calibration_loss"", NaN], [""compute_cost"", 0.13121993331393844], [""stable_candidate_id"", ""et_90_leaf2""]]",6,0.3333333333333333,0.0119865431015671,0.3333333333333333,0.6666666666666667,0.1333333333333333,0.3777777777777777,0.0512108980827445,0.13009361341403136,0.12441841906179898,bace
bace,5,1,71,bace:seed71:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_100_leaf10;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011986543101567167], [""calibration_loss"", NaN], [""compute_cost"", 0.13121993331393844], [""stable_candidate_id"", ""et_90_leaf2""]]",7,0.3333333333333333,0.0119865431015671,0.1935483870967742,0.6666666666666667,0.2,0.353405017921147,0.0512108980827445,0.13009361341403136,0.12441841906179898,bace
bace,5,2,71,bace:seed71:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05975131870142689], [""calibration_loss"", NaN], [""compute_cost"", 0.005472566699609101], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0597513187014268,1.0,0.3333333333333333,1.0,0.7777777777777778,0.0,0.17585218093933208,0.12441841906179898,bace
bace,5,2,71,bace:seed71:outer2,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04364651507818325], [""calibration_loss"", NaN], [""compute_cost"", 0.007635133340954735], [""stable_candidate_id"", ""logreg_l2_c1""]]",8,0.3333333333333333,0.0436465150781832,1.0,0.6666666666666667,0.8666666666666667,0.8444444444444444,0.5233467145573623,0.2538922155688614,0.12441841906179898,bace
bace,5,2,71,bace:seed71:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04364651507818325], [""calibration_loss"", NaN], [""compute_cost"", 0.007635133340954735], [""stable_candidate_id"", ""logreg_l2_c1""]]",14,0.3333333333333333,0.0436465150781832,0.8666666666666667,0.6666666666666667,0.9333333333333332,0.8222222222222223,0.5233467145573623,0.18361375791186452,0.12441841906179898,bace
bace,5,2,71,bace:seed71:outer2,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04364651507818325], [""calibration_loss"", NaN], [""compute_cost"", 0.007635133340954735], [""stable_candidate_id"", ""logreg_l2_c1""]]",30,0.3333333333333333,0.0436465150781832,0.935483870967742,0.6666666666666667,0.9333333333333332,0.8451612903225806,0.5233467145573623,0.2538922155688614,0.12441841906179898,bace
bace,5,3,71,bace:seed71:outer3,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03398566098856343], [""calibration_loss"", NaN], [""compute_cost"", 0.00646959998024], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0339856609885634,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.17585218093933208,0.12441841906179898,bace
bace,5,3,71,bace:seed71:outer3,8,logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03893331213898206], [""calibration_loss"", NaN], [""compute_cost"", 0.2282340000383556], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",6,0.3333333333333333,0.038933312138982,0.7142857142857143,0.6666666666666667,0.7333333333333333,0.7047619047619048,0.0476248775710093,0.17585218093933208,0.12441841906179898,bace
bace,5,3,71,bace:seed71:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04001679655522137], [""calibration_loss"", NaN], [""compute_cost"", 0.11881636661322159], [""stable_candidate_id"", ""rf_60_sqrt""]]",12,0.3333333333333333,0.0400167965552213,0.7333333333333333,0.6666666666666667,0.8,0.7333333333333334,0.0615817825661104,0.17585218093933208,0.12441841906179898,bace
bace,5,3,71,bace:seed71:outer3,32,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.032935303569048884], [""calibration_loss"", NaN], [""compute_cost"", 0.1849451333594819], [""stable_candidate_id"", ""lgbm_100_leaf10""]]",24,0.3333333333333333,0.0329353035690488,0.7419354838709677,0.6666666666666667,0.8,0.7362007168458783,0.3201518119490685,0.17585218093933208,0.12441841906179898,bace
bbbp,1,1,11,bbbp:seed11:outer1,4,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01948711142981583], [""calibration_loss"", NaN], [""compute_cost"", 0.0052078333295260335], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0194871114298158,0.3333333333333333,0.3333333333333333,0.2,0.2888888888888889,0.0,0.09444052165523127,0.12610175846521118,bbbp
bbbp,1,1,11,bbbp:seed11:outer1,8,rf_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0029024900121738533], [""calibration_loss"", NaN], [""compute_cost"", 0.2125521666215111], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",1,0.6666666666666666,0.0029024900121738,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0776048043845837,0.029952931108258918,0.12610175846521118,bbbp
bbbp,1,1,11,bbbp:seed11:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.009316169846594252], [""calibration_loss"", NaN], [""compute_cost"", 0.06762693333439528], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0093161698465942,0.2,0.3333333333333333,0.0666666666666666,0.2,0.3100110780712484,0.09444052165523127,0.12610175846521118,bbbp
bbbp,1,1,11,bbbp:seed11:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.009316169846594252], [""calibration_loss"", NaN], [""compute_cost"", 0.06762693333439528], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0093161698465942,0.0967741935483871,0.3333333333333333,0.0666666666666666,0.1655913978494624,0.3100110780712484,0.09158222543015604,0.12610175846521118,bbbp
bbbp,1,2,11,bbbp:seed11:outer2,4,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014274750275066967], [""calibration_loss"", NaN], [""compute_cost"", 0.005337900016456801], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0142747502750669,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.029952931108258918,0.12610175846521118,bbbp
bbbp,1,2,11,bbbp:seed11:outer2,8,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014274750275066967], [""calibration_loss"", NaN], [""compute_cost"", 0.005337900016456801], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",5,0.3333333333333333,0.0142747502750669,0.5714285714285714,0.6666666666666667,0.3333333333333333,0.5238095238095238,0.3756556910826011,0.13138998835973478,0.12610175846521118,bbbp
bbbp,1,2,11,bbbp:seed11:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014274750275066967], [""calibration_loss"", NaN], [""compute_cost"", 0.005337900016456801], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",12,0.3333333333333333,0.0142747502750669,0.7333333333333333,0.6666666666666667,0.2666666666666666,0.5555555555555555,0.4207798773936667,0.15491120771993247,0.12610175846521118,bbbp
bbbp,1,2,11,bbbp:seed11:outer2,32,cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017856975784492565], [""calibration_loss"", NaN], [""compute_cost"", 0.07435916666872794], [""stable_candidate_id"", ""lgbm_100_leaf30""]]",25,0.3333333333333333,0.0178569757844925,0.7741935483870968,0.6666666666666667,0.4666666666666667,0.6358422939068101,0.2885672754850537,0.16417468462872392,0.12610175846521118,bbbp
bbbp,1,3,11,bbbp:seed11:outer3,4,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03285349588740742], [""calibration_loss"", NaN], [""compute_cost"", 0.0058297999979307], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.0328534958874074,0.0,0.0,0.4,0.1333333333333333,0.0,0.029952931108258918,0.12610175846521118,bbbp
bbbp,1,3,11,bbbp:seed11:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02829184747476811], [""calibration_loss"", NaN], [""compute_cost"", 0.16089593328069893], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0282918474747681,0.4285714285714285,0.3333333333333333,0.6,0.4539682539682539,0.0002682043717345,0.1296290285648563,0.12610175846521118,bbbp
bbbp,1,3,11,bbbp:seed11:outer3,16,et_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01751796898825263], [""calibration_loss"", NaN], [""compute_cost"", 0.12048879999201743], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",1,0.6666666666666666,0.0175179689882526,0.0,0.3333333333333333,0.4,0.2444444444444444,0.0415716776183411,0.09444052165523127,0.12610175846521118,bbbp
bbbp,1,3,11,bbbp:seed11:outer3,32,et_120_d20_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01751796898825263], [""calibration_loss"", NaN], [""compute_cost"", 0.12048879999201743], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",1,0.6666666666666666,0.0175179689882526,0.0,0.3333333333333333,0.4,0.2444444444444444,0.0415716776183411,0.09444052165523127,0.12610175846521118,bbbp
bbbp,2,1,23,bbbp:seed23:outer1,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.05794117013811783], [""calibration_loss"", NaN], [""compute_cost"", 0.005184033342326633], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0579411701381178,0.3333333333333333,0.0,0.9333333333333332,0.4222222222222222,0.0,0.1296290285648563,0.12610175846521118,bbbp
bbbp,2,1,23,bbbp:seed23:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.048056147119457104], [""calibration_loss"", NaN], [""compute_cost"", 0.15926976668803638], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0480561471194571,0.4285714285714285,0.3333333333333333,0.9333333333333332,0.5650793650793651,0.0691757533122269,0.16417468462872392,0.12610175846521118,bbbp
bbbp,2,1,23,bbbp:seed23:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04611144874885011], [""calibration_loss"", NaN], [""compute_cost"", 0.09689599997363983], [""stable_candidate_id"", ""et_90_leaf2""]]",9,0.3333333333333333,0.0461114487488501,0.5333333333333333,0.6666666666666667,0.9333333333333332,0.7111111111111112,0.0167663266502495,0.16417468462872392,0.12610175846521118,bbbp
bbbp,2,1,23,bbbp:seed23:outer1,32,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04611144874885011], [""calibration_loss"", NaN], [""compute_cost"", 0.09689599997363983], [""stable_candidate_id"", ""et_90_leaf2""]]",21,0.3333333333333333,0.0461114487488501,0.6451612903225806,0.6666666666666667,0.9333333333333332,0.7483870967741936,0.0167663266502495,0.16417468462872392,0.12610175846521118,bbbp
bbbp,2,2,23,bbbp:seed23:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.07754830370921739], [""calibration_loss"", NaN], [""compute_cost"", 0.0055493000351512665], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,1.0,0.0775483037092173,1.0,0.0,1.0,0.6666666666666666,0.0,0.16417468462872392,0.12610175846521118,bbbp
bbbp,2,2,23,bbbp:seed23:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04986627987526775], [""calibration_loss"", NaN], [""compute_cost"", 0.15940493329738573], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0498662798752677,0.4285714285714285,0.3333333333333333,1.0,0.5873015873015873,0.2072714311174477,0.16417468462872392,0.12610175846521118,bbbp
bbbp,2,2,23,bbbp:seed23:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05356782493713502], [""calibration_loss"", NaN], [""compute_cost"", 0.0985982999360809], [""stable_candidate_id"", ""et_90_d12""]]",8,0.6666666666666666,0.053567824937135,0.4666666666666667,0.3333333333333333,1.0,0.6,0.3589378007485303,0.16417468462872392,0.12610175846521118,bbbp
bbbp,2,2,23,bbbp:seed23:outer2,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05356782493713502], [""calibration_loss"", NaN], [""compute_cost"", 0.0985982999360809], [""stable_candidate_id"", ""et_90_d12""]]",11,0.6666666666666666,0.053567824937135,0.3225806451612903,0.3333333333333333,1.0,0.5519713261648745,0.3589378007485303,0.15491120771993247,0.12610175846521118,bbbp
bbbp,2,3,23,bbbp:seed23:outer3,4,logreg_l2_c0.1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.035857874185891224], [""calibration_loss"", NaN], [""compute_cost"", 0.005173599968353867], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.3333333333333333,0.0358578741858912,0.0,0.6666666666666667,0.6,0.4222222222222222,0.0,0.1296290285648563,0.12610175846521118,bbbp
bbbp,2,3,23,bbbp:seed23:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.027939746904981175], [""calibration_loss"", NaN], [""compute_cost"", 0.1620332667371258], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.3333333333333333,0.0279397469049811,0.4285714285714285,0.6666666666666667,0.4666666666666667,0.5206349206349207,0.0,0.13030900313911634,0.12610175846521118,bbbp
bbbp,2,3,23,bbbp:seed23:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.020139554224696345], [""calibration_loss"", NaN], [""compute_cost"", 0.11019783335116996], [""stable_candidate_id"", ""et_90_d12""]]",8,0.3333333333333333,0.0201395542246963,0.4666666666666667,0.6666666666666667,0.4666666666666667,0.5333333333333333,0.0,0.15491120771993247,0.12610175846521118,bbbp
bbbp,2,3,23,bbbp:seed23:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.020139554224696345], [""calibration_loss"", NaN], [""compute_cost"", 0.11019783335116996], [""stable_candidate_id"", ""et_90_d12""]]",9,0.3333333333333333,0.0201395542246963,0.2580645161290322,0.6666666666666667,0.6,0.5082437275985664,0.0,0.1296290285648563,0.12610175846521118,bbbp
bbbp,3,1,37,bbbp:seed37:outer1,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.027420637851834562], [""calibration_loss"", NaN], [""compute_cost"", 0.0051613999918724], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0274206378518345,0.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.0,0.09444052165523127,0.12610175846521118,bbbp
bbbp,3,1,37,bbbp:seed37:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010931999002018605], [""calibration_loss"", NaN], [""compute_cost"", 0.15894453328413263], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.3333333333333333,0.0109319990020186,0.4285714285714285,0.6666666666666667,0.2666666666666666,0.4539682539682539,0.301121142970533,0.1296290285648563,0.12610175846521118,bbbp
bbbp,3,1,37,bbbp:seed37:outer1,16,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010087716711739443], [""calibration_loss"", NaN], [""compute_cost"", 0.0956586666482811], [""stable_candidate_id"", ""et_90_d12""]]",5,0.3333333333333333,0.0100877167117394,0.2666666666666666,0.6666666666666667,0.1333333333333333,0.3555555555555555,0.1866256573072729,0.1296290285648563,0.12610175846521118,bbbp
bbbp,3,1,37,bbbp:seed37:outer1,32,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.010087716711739443], [""calibration_loss"", NaN], [""compute_cost"", 0.0956586666482811], [""stable_candidate_id"", ""et_90_d12""]]",5,0.0,0.0100877167117394,0.1290322580645161,1.0,0.1333333333333333,0.4207885304659498,0.1866256573072729,0.1296290285648563,0.12610175846521118,bbbp
bbbp,3,2,37,bbbp:seed37:outer2,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.038172390874631375], [""calibration_loss"", NaN], [""compute_cost"", 0.004984033371632266], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0381723908746313,0.3333333333333333,0.0,0.7333333333333333,0.3555555555555555,0.0,0.1296290285648563,0.12610175846521118,bbbp
bbbp,3,2,37,bbbp:seed37:outer2,8,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02810660407437729], [""calibration_loss"", NaN], [""compute_cost"", 0.1577837999987726], [""stable_candidate_id"", ""rf_90_d12""]]",5,0.3333333333333333,0.0281066040743772,0.5714285714285714,0.6666666666666667,0.5333333333333333,0.5904761904761905,0.1930609960828193,0.16417468462872392,0.12610175846521118,bbbp
